"ID","coefficient","standard_error","Unique","Classification1","Classification2"
1,0.361,0.1184,1,1,
2,0.235,0.1537,1,100,
3,0.203,0.1842,0,1,101
4,0.18,0.1249,1,1,
5,0.4845,0.1762,1,1,
6,0.2315,0.0839,1,1,
7,0.0665,0.0181,1,101,
8,0.028,0.0178,1,103,
9,-0.4092,0.1825,1,1,
10,-0.1407,0.0828,1,100,
11,0.16095,0.0824,1,100,
12,-0.041,0.0721,1,100,
13,-0.0085,0.0407,1,0,101
14,0.0417,0.0356,1,1,
15,0.0057,0.0667,0,0,101
16,0.00975,0.0594,1,0,
17,0.20155,0.0552,1,1,
18,0.009,0.0322,1,0,
19,0.19,0.0517,0,1,101
20,0.246,0.1096,1,0,101
21,-0.1455,0.0958,1,1,
23,0.26,0.1108,1,1,
24,-0.2475,0.1552,1,102,
25,-0.096,0.0622,1,102,
26,-0.019,0.0111,1,0,
27,-0.0615,0.0392,1,1,
28,0.16,0.0953,1,1,
29,0.165,0.1028,1,1,
30,-0.029,0.0147,1,0,
31,0.1735,0.0821,1,1,
32,-0.0265,0.0394,1,1,
33,0.091,0.035,1,1,
34,0.0545,0.0331,1,103,
35,0.019,0.0788,1,0,
36,0.057,0.0066,1,1,
37,-0.189,0.0954,1,100,
38,-0.171,0.1109,1,102,
39,-0.0575,0.1086,1,0,
40,-0.003,0.0059,1,0,
41,-0.132,0.0256,1,101,
42,0.0385,0.0176,1,0,
43,0.1265,0.1075,1,103,
44,0.02,0.0651,1,0,
45,-0.041,0.0317,1,100,
46,0.0405,0.015,1,1,
47,0.2555,0.0918,1,1,
48,0.141,0.0394,1,1,
49,0.089,0.0476,1,100,
50,-0.193,0.1311,1,0,
51,0.05,0.0221,1,1,
52,0.09,0.0248,1,1,
53,0.093,0.0894,0,100,-1
54,-0.165,0.0208,1,-1,
55,-0.096,0.0126,1,0,
56,0.001,0.0411,1,0,
57,-0.0785,0.0376,1,101,
58,0.035,0.0351,1,0,
59,-0.024,0.0215,1,100,
60,-0.0125,0.0134,1,100,
61,0.2634,0.1859,0,1,0
62,-0.0893,0.1819,1,0,
63,-0.0668,0.0636,1,102,
64,0.19765,0.0996,1,101,
65,0.11815,0.0476,1,1,
66,-0.071,0.2145,1,101,
67,-0.0095,0.076,1,1,
68,0.0401,0.0572,0,100,
69,-0.464,0.148,1,-1,
69,-0.464,0.148,1,0,
70,0.018,0.0338,1,103,
71,-0.196,0.0838,1,0,
72,-0.477,0.1918,1,0,
73,0.0811,0.0195,1,1,
74,-0.0056,0.0072,1,100,
75,-0.0386,0.0729,1,0,
76,0.161,0.074,1,101,
77,0.061,0.0681,0,-1,101
78,0.211,0.0941,1,1,
79,-0.046,0.02,1,102,
80,0.05,0.0194,0,1,101
81,0.087,0.0459,0,101,
82,-0.2971,0.1125,1,0,
83,0.0684,0.0868,1,1,
84,0.1313,0.1313,1,1,
85,0.0855,0.0149,1,0,
86,0.068,0.0068,1,1,
87,0.144,0.0639,1,102,
88,0.2393,0.1577,1,1,
89,0.0102,0.0303,1,0,
90,-0.2785,0.1071,1,-1,
91,0.0512,0.1404,0,0,100
92,-0.29025,0.151,1,100,
93,-0.4602,0.1269,1,101,
94,0.23195,0.0958,1,1,
95,0.0577,0.0287,1,1,
96,-0.1256,0.0529,1,100,
97,0.0021,0.0318,1,102,
98,0.2488,0.2283,1,1,
99,0.089,0.0196,1,1,
100,0.4985,0.1297,1,1,
101,-0.0465,0.0249,1,101,
102,-0.013,0.0928,1,102,
103,-0.168,0.0565,1,102,
104,-0.393,0.1925,1,-1,
105,-0.5633,0.1803,1,0,
106,-0.1316,0.0645,1,0,
107,0.0723,0.2126,1,102,
108,0.036,0.0191,1,1,
109,0.237,0.0436,1,1,
110,0.026,0.0291,0,1,100
111,0.0955,0.022,1,100,
